name,age,gender,job_in_tech,salary
John Doe,28,Male,Software Engineer,90000
Jane Smith,35,Female,Data Scientist,100000
Robert Johnson,42,Male,IT Manager,120000
Emily Davis,29,Female,Web Developer,85000
Michael Brown,31,Male,Network Administrator,80000
Amanda Wilson,26,Female,Software Developer,95000
Brian Miller,38,Male,Systems Analyst,110000
Sophia Lee,33,Female,Database Administrator,105000
Daniel Taylor,45,Male,IT Consultant,130000
Olivia White,27,Female,UX/UI Designer,90000
Kevin Harris,39,Male,Security Analyst,115000
Mia Martinez,32,Female,Software Engineer,95000
Ethan Jackson,41,Male,Project Manager,120000
Avery Anderson,28,Non-Binary,QA Tester,80000
Lily Thompson,30,Female,Network Engineer,100000
Christopher Garcia,34,Male,DevOps Engineer,110000
Grace Harris,29,Female,Data Analyst,85000
Jason Smith,36,Male,IT Specialist,100000
Emma Taylor,31,Female,Full Stack Developer,95000
Nicholas Davis,43,Male,Systems Engineer,125000
Ava Brown,25,Female,Software Developer,90000
William Wilson,37,Male,Technical Support Specialist,95000
Chloe Miller,28,Female,Database Developer,90000
Elijah Johnson,40,Male,IT Director,140000
Abigail Jones,26,Female,Front End Developer,85000
Ryan Robinson,32,Male,Network Architect,105000
Sofia Turner,34,Female,Cybersecurity Analyst,110000
Carter Moore,29,Male,Software Engineer,95000
Harper Harris,38,Female,Data Scientist,120000
Jackson Davis,33,Male,IT Manager,115000
